user_id,movie_id,movie_score,predict_score
1055487,1292720,4,4.29
1055487,1293203,4,3.62
1055487,1293351,3,3.28
1055487,1293544,5,4.0
1055487,1293555,3,3.2
1055487,1293607,3,2.66
1055487,1293839,4,4.21
1055487,1294638,4,3.82
1055487,1294639,4,4.1
1055487,1295120,3,3.03
1055487,1295124,5,4.38
1055487,1295229,4,3.21
1055487,1295965,3,3.23
1055487,1296436,3,3.37
1055487,1297018,4,3.03
1055487,1297478,4,3.88
1055487,1297544,4,3.45
1055487,1297574,4,3.73
1055487,1297630,5,4.02
1055487,1298443,4,3.18
1055487,1298898,4,3.57
1055487,1299059,3,2.73
1055487,1299062,4,3.94
1055487,1299288,4,3.53
1055487,1299643,3,2.83
1055487,1300064,4,3.11
1055487,1300069,4,3.3
1055487,1300299,4,4.31
1055487,1300300,3,3.36
1055487,1300868,4,3.45
1055487,1301345,4,2.97
1055487,1301578,4,3.41
1055487,1301753,4,3.69
1055487,1301890,4,3.57
1055487,1303246,4,3.68
1055487,1303394,3,3.89
1055487,1304056,5,3.83
1055487,1304485,4,3.07
1055487,1304530,4,3.36
1055487,1305088,3,3.11
1055487,1305265,3,2.55
1055487,1305487,4,3.53
1055487,1305713,2,2.18
1055487,1306249,4,3.63
1055487,1306526,4,3.41
1055487,1306951,4,2.88
1055487,1307014,4,3.34
1055487,1307072,3,2.73
1055487,1307528,4,4.03
1055487,1307793,4,3.88
1055487,1308587,3,2.72
1055487,1308747,4,3.12
1055487,1308752,3,3.06
1055487,1308807,4,3.63
1055487,1308833,4,3.83
1055487,1308857,4,3.81
1055487,1308974,5,3.56
1055487,1308988,3,2.88
1055487,1309020,4,3.08
1055487,1309021,3,3.26
1055487,1309060,4,3.71
1055487,1309136,3,2.79
1055487,1309199,3,3.04
1055487,1315316,4,3.28
1055487,1316513,3,2.91
1055487,1401533,3,2.89
1055487,1410556,3,3.0
1055487,1418189,3,2.88
1055487,1418190,4,3.19
1055487,1419297,4,3.93
1055487,1428581,5,4.07
1055487,1431719,4,3.37
1055487,1431946,4,3.2
1055487,1436900,4,3.65
1055487,1482072,4,3.34
1055487,1484091,4,3.62
1055487,1498831,4,3.3
1055487,1499008,3,2.21
1055487,1585146,2,2.65
1055487,1585236,3,2.8
1055487,1760622,5,3.71
1055487,1780330,5,3.97
1055487,1793491,4,3.6
1055487,1806555,4,3.93
1055487,1845625,3,3.19
1055487,1853176,4,3.28
1055487,1853621,3,3.22
1055487,1866264,4,3.62
1055487,1867335,4,3.35
1055487,1917074,3,2.97
1055487,1927686,2,2.56
1055487,1947089,4,3.29
1055487,1947144,3,2.76
1055487,1950525,1,2.11
1055487,1951318,3,2.75
1055487,1959877,4,3.47
1055487,1981242,4,3.66
1055487,1998799,3,3.77
1055487,2028666,5,3.82
1055487,2054933,4,3.44
1055487,2063528,4,3.45
1055487,2124724,2,3.14
1055487,2132220,3,3.4
1055487,2148391,4,2.73
1055487,2148619,3,2.87
1055487,2153527,4,3.64
1055487,2154096,4,3.69
1055487,2209368,4,3.21
1055487,2213591,4,3.11
1055487,2213597,4,4.0
1055487,2336737,4,3.86
1055487,3011308,4,3.57
1055487,3033864,4,3.36
1055487,3157605,5,3.99
1055487,3215640,3,3.25
1055487,3230459,4,3.4
1055487,3412882,4,3.28
1055487,3804470,3,3.3
1055487,3813779,3,3.01
1055487,3824672,4,3.56
1055487,3908423,3,4.01
1055487,4057312,5,3.87
1055487,4151110,3,2.69
1055487,4268598,4,3.93
1055487,4305436,5,3.77
1055487,4707230,3,2.23
1056656,1291560,5,4.21
1056656,1291844,3,3.89
1056656,1291869,3,3.4
1056656,1292220,5,4.01
1056656,1292224,5,4.22
1056656,1292444,4,3.7
1056656,1293088,3,3.19
1056656,1293172,5,3.96
1056656,1293350,4,4.35
1056656,1294262,4,3.15
1056656,1294963,4,3.04
1056656,1295409,5,3.81
1056656,1295644,5,4.46
1056656,1295965,4,3.06
1056656,1296253,3,2.91
1056656,1296753,5,4.1
1056656,1297052,5,3.76
1056656,1297223,4,3.26
1056656,1297544,3,3.47
1056656,1297863,3,2.96
1056656,1298070,4,3.63
1056656,1299624,4,3.24
1056656,1300064,4,3.12
1056656,1300108,4,3.38
1056656,1303590,4,3.32
1056656,1306249,4,3.63
1056656,1306317,3,3.16
1056656,1307739,5,3.25
1056656,1308573,4,3.05
1056656,1308575,4,3.87
1056656,1308655,3,2.65
1056656,1308767,4,3.59
1056656,1308777,5,4.15
1056656,1308779,4,3.34
1056656,1308807,5,3.58
1056656,1308843,4,3.33
1056656,1308865,5,4.11
1056656,1309021,4,3.26
1056656,1309043,4,3.57
1056656,1309052,5,2.81
1056656,1388216,5,4.03
1056656,1393859,5,4.26
1056656,1401205,3,2.54
1056656,1418019,4,4.01
1056656,1419936,4,3.68
1056656,1428581,5,4.11
1056656,1431718,4,3.45
1056656,1433360,3,3.15
1056656,1437342,4,3.38
1056656,1439890,4,2.14
1056656,1449381,4,3.89
1056656,1763134,4,3.42
1056656,1806555,4,3.97
1056656,1862151,5,3.7
1056656,1947089,4,3.4
1064298,1291552,4,4.16
1064298,1291560,4,4.18
1064298,1291561,4,4.23
1064298,1291571,4,4.0
1064298,1291575,4,3.49
1064298,1291579,4,3.84
1064298,1291586,4,3.58
1064298,1291853,5,3.91
1064298,1291875,5,4.27
1064298,1292048,4,4.03
1064298,1292055,4,4.11
1064298,1292062,3,4.2
1064298,1292220,5,4.0
1064298,1292224,5,4.33
1064298,1292275,4,4.11
1064298,1292287,4,3.87
1064298,1292344,3,2.84
1064298,1292365,5,4.23
1064298,1292656,4,4.03
1064298,1292720,4,4.36
1064298,1293203,4,3.7
1064298,1293318,4,4.11
1064298,1293323,4,3.7
1064298,1294240,4,3.86
1064298,1294408,5,4.03
1064298,1294833,3,3.11
1064298,1294927,3,2.94
1064298,1294950,4,3.49
1064298,1295469,3,2.61
1064298,1295644,4,4.5
1064298,1296011,3,3.02
1064298,1296996,3,3.12
1064298,1297291,3,2.62
1064298,1297630,4,3.97
1064298,1297747,2,2.96
1064298,1298586,3,3.16
1064298,1298624,4,4.06
1064298,1299080,4,3.74
1064298,1299131,4,4.14
1064298,1299398,4,4.0
1064298,1299643,3,2.93
1064298,1299889,3,4.19
1064298,1300064,3,3.25
1064298,1300108,4,3.58
1064298,1300267,5,4.24
1064298,1300303,3,2.94
1064298,1302425,4,3.83
1064298,1303203,3,2.68
1064298,1303394,5,3.91
1064298,1304447,3,4.16
1064298,1304826,4,3.1
1064298,1304854,3,3.11
1064298,1305065,3,3.04
1064298,1305690,5,3.83
1064298,1305713,3,2.29
1064298,1306505,4,3.86
1064298,1307694,5,3.1
1064298,1307697,4,3.76
1064298,1307702,3,3.05
1064298,1308076,4,3.57
1064298,1308573,3,3.12
1064298,1308749,3,3.28
1064298,1308804,3,3.23
1064298,1308807,3,3.61
1064298,1308817,3,3.99
1064298,1308833,3,3.88
1064298,1308858,5,3.6
1064298,1309015,3,3.59
1064298,1309069,3,3.44
1064298,1310174,3,3.18
1064298,1315316,3,3.21
1064298,1315570,3,3.3
1064298,1316580,3,4.11
1064298,1329962,3,2.88
1064298,1337286,4,3.32
1064298,1393479,3,2.34
1064298,1433330,3,2.87
1064298,1433673,3,3.0
1064298,1437342,4,3.39
1064298,1465037,5,3.74
1064298,1468155,3,3.44
1064298,1474185,3,3.36
1064298,1585236,3,2.81
1064298,1652587,5,4.28
1064298,1689787,3,3.74
1064298,1760104,3,2.77
1064298,1768351,3,3.05
1064298,1787277,4,3.6
1064298,1788392,3,2.76
1064298,1793912,3,3.48
1064298,1817169,4,3.72
1064298,1819388,3,2.92
1064298,1820145,3,3.29
1064298,1845625,4,3.43
1064298,1853621,3,3.25
1064298,1859036,3,3.06
1064298,1860377,4,3.68
1064298,1866264,3,3.64
1064298,1866475,3,2.87
1064298,1867345,4,3.88
1064298,1885124,3,3.32
1064298,1898223,3,3.6
1064298,1900841,5,4.31
1064298,1915403,4,3.38
1064298,1920796,4,3.42
1064298,1949312,3,2.84
1064298,1997685,3,3.79
1064298,1998799,4,4.0
1064298,2028666,4,3.85
1064298,2044102,3,2.92
1064298,2124586,3,3.53
1064298,2129039,5,4.14
1064298,2138382,5,4.22
1064298,2156704,4,3.38
1064298,2212156,4,3.43
1064298,2229427,3,3.24
1064298,2277018,5,3.3
1064298,2300586,4,4.03
1064298,2334904,3,3.8
1064298,2346881,3,3.65
1064298,2998270,4,3.14
1064298,3005496,3,2.98
1064298,3005875,4,3.36
1064298,3077791,3,3.72
1064298,3126196,3,2.11
1064298,3148027,3,2.34
1064298,3205624,3,3.92
1064298,3230459,4,3.4
1064298,3313801,4,2.92
1064298,3628370,3,2.64
1064298,3792799,4,3.87
1064298,3813779,3,3.02
1064298,3820191,3,2.35
1064298,4111416,3,2.59
1064298,4133814,4,2.96
1064685,1291557,5,3.6
1064685,1291832,5,3.92
1064685,1291875,5,4.15
1064685,1292220,5,3.62
1064685,1292444,5,3.39
1064685,1292722,4,3.83
1064685,1293124,4,3.35
1064685,1293460,5,4.1
1064685,1293544,5,3.8
1064685,1294007,4,3.24
1064685,1296753,5,4.11
1064685,1298128,4,3.54
1064685,1303053,4,3.67
1064685,1304585,4,3.12
1064685,1305279,5,3.01
1064685,1308777,4,4.09
1064685,1308804,5,3.17
1064685,1308974,4,3.48
1064685,1309060,4,3.67
1064685,1315570,5,3.07
1064685,1421809,4,3.25
1064685,1438760,5,4.3
1064727,1291546,3,4.52
1064727,1291549,4,4.05
1064727,1291550,3,3.15
1064727,1291557,4,3.61
1064727,1291559,4,3.66
1064727,1291565,3,4.05
1064727,1291578,3,3.48
1064727,1291586,3,3.52
1064727,1291588,4,3.43
1064727,1291818,4,4.01
1064727,1291828,4,4.16
1064727,1291840,3,3.85
1064727,1291842,4,3.84
1064727,1291853,3,3.79
1064727,1291879,4,4.14
1064727,1292064,4,4.06
1064727,1292213,5,4.12
1064727,1292217,4,4.38
1064727,1292267,2,3.75
1064727,1292289,3,3.44
1064727,1292444,4,3.76
1064727,1292728,5,3.63
1064727,1292790,4,3.29
1064727,1292849,4,3.91
1064727,1293013,3,3.5
1064727,1293124,4,3.47
1064727,1293135,2,2.84
1064727,1293167,4,3.39
1064727,1293173,3,2.81
1064727,1293318,4,4.04
1064727,1293475,4,3.12
1064727,1293537,3,3.06
1064727,1293607,3,2.66
1064727,1293702,3,3.12
1064727,1294240,3,3.87
1064727,1294639,4,4.07
1064727,1294833,4,3.05
1064727,1294963,3,3.02
1064727,1294990,4,3.43
1064727,1295045,3,3.78
1064727,1295485,3,3.01
1064727,1295865,5,4.0
1064727,1295965,3,3.2
1064727,1296011,3,2.92
1064727,1296078,5,3.45
1064727,1296253,3,2.98
1064727,1296736,3,4.16
1064727,1297131,4,3.75
1064727,1297447,5,3.5
1064727,1297478,4,3.85
1064727,1297689,3,3.46
1064727,1297747,3,2.9
1064727,1299193,4,3.56
1064727,1299362,3,3.28
1064727,1299513,3,3.08
1064727,1299624,3,3.27
1064727,1299643,2,2.85
1064727,1299661,3,3.44
1064727,1299889,4,4.17
1064727,1300267,3,4.18
1064727,1300498,2,2.66
1064727,1300616,4,4.24
1064727,1301445,3,3.47
1064727,1301578,3,3.38
1064727,1302642,4,3.88
1064727,1303184,3,2.95
1064727,1303246,4,3.63
1064727,1304073,3,3.7
1064727,1304585,3,3.23
1064727,1304624,3,3.2
1064727,1304970,2,3.19
1064727,1305265,3,2.54
1064727,1305355,4,2.9
1064727,1306249,4,3.63
1064727,1306526,4,3.36
1064727,1307323,3,2.87
1064727,1307739,4,3.27
1064727,1307811,4,3.56
1064727,1307906,3,2.73
1064727,1308076,3,3.43
1064727,1308288,2,2.86
1064727,1308575,4,3.95
1064727,1308599,4,3.82
1064727,1308777,4,4.13
1064727,1308807,3,3.59
1064727,1308865,4,4.08
1064727,1309004,3,3.68
1064727,1309172,3,3.44
1064727,1309220,4,3.65
1064727,1400665,3,2.57
1064727,1418070,3,3.29
1064727,1422952,3,3.04
1064727,1431683,3,3.86
1064727,1431947,3,3.54
1064727,1432972,3,3.53
1064727,1433360,3,3.19
1064727,1433673,3,2.97
1064727,1437342,3,3.33
1064727,1440703,3,3.59
1064727,1457217,3,2.89
1064727,1498818,4,3.62
1064727,1763134,3,3.36
1064727,1781126,4,3.28
1064727,1781636,3,3.38
1064727,1792928,2,2.87
1064727,1848925,3,3.69
1064727,1859036,3,2.99
1064727,1863923,3,3.26
1064727,1937401,4,2.99
1064727,1940867,3,2.2
1064727,1947089,3,3.3
1064727,1950525,2,2.09
1064727,1963067,3,3.54
1064727,1978709,4,3.99
1064727,2080133,3,2.79
1064727,2209368,3,3.23
1064727,2212156,4,3.39
1064727,2230888,3,2.85
1064727,2279152,3,3.4
1064727,2353023,4,4.13
1064727,2978224,3,2.79
1064727,3041806,3,3.38
1064727,3291930,1,2.9
1064727,3412830,4,2.92
1064727,3442220,4,4.4
1064727,3606975,3,2.49
1064727,3754946,3,2.46
1064727,3820191,2,2.35
1064727,3901388,3,3.57
1064727,3928370,3,2.24
1064727,4305436,4,3.76
1064727,4822848,3,2.66
1065448,1291549,0,4.04
1065448,1291561,4,4.26
1065448,1291586,0,3.37
1065448,1291824,0,3.67
1065448,1291835,0,3.71
1065448,1291853,0,3.62
1065448,1291868,0,3.52
1065448,1291999,0,3.93
1065448,1292000,0,4.4
1065448,1292343,4,3.94
1065448,1292370,4,3.92
1065448,1292523,0,3.2
1065448,1292553,0,3.32
1065448,1293318,5,4.14
1065448,1293359,4,4.13
1065448,1293531,0,3.47
1065448,1294990,0,3.22
1065448,1295229,0,2.99
1065448,1295242,0,2.72
1065448,1296909,0,3.95
1065448,1297570,0,3.19
1065448,1297995,0,3.34
1065448,1298070,0,3.47
1065448,1298128,0,3.47
1065448,1299362,0,3.03
1065448,1301445,0,3.16
1065448,1304585,0,3.08
1065448,1304854,0,2.9
1065448,1305279,0,2.62
1065448,1305724,0,2.51
1065448,1306160,0,2.68
1065448,1306249,0,3.58
1065448,1307023,0,2.26
1065448,1307043,0,2.24
1065448,1307811,4,3.64
1065448,1308570,0,2.75
1065448,1308843,0,3.09
1065448,1308848,0,2.96
1065448,1308854,0,3.46
1065448,1316510,0,3.89
1065448,1419297,0,3.85
1065448,1421823,3,3.04
1065448,1793903,0,3.09
1065448,1793909,0,2.63
1065448,1849031,0,3.89
1065448,1867408,0,2.67
1065448,2078864,4,3.0
1065448,2138382,0,3.8
1065754,1291548,5,4.21
1065754,1291552,5,4.3
1065754,1291573,5,3.53
1065754,1291577,5,3.7
1065754,1291583,5,4.04
1065754,1291584,4,3.43
1065754,1291833,4,3.71
1065754,1291843,5,4.16
1065754,1291850,5,3.65
1065754,1291851,4,3.72
1065754,1291868,5,3.64
1065754,1291869,5,3.52
1065754,1292055,5,4.2
1065754,1292064,5,4.2
1065754,1292214,4,3.98
1065754,1292223,5,4.28
1065754,1292226,5,4.17
1065754,1292262,5,4.21
1065754,1292268,5,3.89
1065754,1292370,4,4.1
1065754,1292396,5,3.92
1065754,1292444,4,3.83
1065754,1292484,5,3.62
1065754,1292679,5,4.14
1065754,1292718,5,3.91
1065754,1293145,5,3.81
1065754,1293203,4,3.67
1065754,1293318,4,4.17
1065754,1293475,5,3.32
1065754,1293867,4,3.22
1065754,1294194,5,4.02
1065754,1295120,5,3.11
1065754,1295409,5,3.89
1065754,1295644,5,4.48
1065754,1296339,5,4.16
1065754,1296753,5,4.16
1065754,1296778,4,3.63
1065754,1296909,5,4.19
1065754,1296935,2,3.07
1065754,1296996,5,3.23
1065754,1297689,5,3.61
1065754,1297763,5,3.42
1065754,1297863,3,3.07
1065754,1297995,4,3.51
1065754,1298898,5,3.74
1065754,1299327,5,3.79
1065754,1299603,4,3.91
1065754,1300064,4,3.33
1065754,1302090,3,3.02
1065754,1302425,5,3.97
1065754,1302795,4,3.12
1065754,1303037,5,4.09
1065754,1304102,4,3.81
1065754,1304624,5,3.27
1065754,1305164,5,4.24
1065754,1305355,5,3.04
1065754,1305466,5,2.96
1065754,1306123,5,3.0
1065754,1307332,5,3.64
1065754,1307694,3,3.18
1065754,1307697,5,3.85
1065754,1307739,4,3.49
1065754,1308076,4,3.55
1065754,1308288,3,2.97
1065754,1308570,5,3.13
1065754,1308747,3,3.31
1065754,1308799,3,3.13
1065754,1308833,4,3.92
1065754,1308838,4,2.71
1065754,1308854,4,3.58
1065754,1308857,3,3.89
1065754,1308865,5,4.16
1065754,1308988,3,2.98
1065754,1309004,5,3.79
1065754,1309043,5,3.71
1065754,1309046,1,3.85
1065754,1309059,5,2.85
1065754,1309069,4,3.5
1065754,1309201,3,3.38
1065754,1316510,5,4.1
1065754,1316513,3,3.09
1065754,1322851,4,2.85
1065754,1329562,3,2.92
1065754,1393479,3,2.4
1065754,1396313,4,3.43
1065754,1401205,5,2.64
1065754,1412579,4,3.59
1065754,1417598,4,3.88
1065754,1418070,3,3.4
1065754,1418191,4,2.96
1065754,1428581,4,4.13
1065754,1428602,4,3.14
1065754,1433673,5,3.11
1065754,1438652,4,4.0
1065754,1466394,3,2.95
1065754,1476023,4,2.72
1065754,1482077,3,2.59
1065754,1484760,3,3.43
1065754,1793491,5,3.65
1065754,1793909,2,2.75
1065754,1793912,5,3.45
1065754,1820145,3,3.36
1065754,1863923,3,3.44
1065754,1863941,5,3.5
1065754,1867335,5,3.38
1065754,1927686,2,2.62
1065754,1946882,3,2.75
1065754,1950148,4,3.57
1065754,2010975,5,3.1
1065754,2027938,4,4.09
1065754,2037012,4,3.86
1065754,2059225,3,2.93
1065754,2063528,2,3.57
1065754,2124724,4,3.23
1065754,2135981,4,2.65
1065754,2154859,5,3.75
1065754,2156663,5,3.88
1065754,2212156,3,3.42
1065754,2357162,5,3.61
1065754,3006772,5,4.1
1065754,3126196,1,2.15
1065754,3291930,5,2.88
1065754,3344570,2,1.85
1065754,3754946,3,2.49
1065754,3777800,3,2.9
1065754,3813779,4,3.02
1065754,4226741,5,4.05
1067265,1291571,5,3.56
1067265,1291575,4,3.06
1067265,1291577,0,3.27
1067265,1291583,5,3.56
1067265,1291584,4,3.12
1067265,1291586,0,3.19
1067265,1291847,4,3.27
1067265,1291879,5,4.0
1067265,1292001,5,3.91
1067265,1292062,5,3.93
1067265,1292270,5,4.15
1067265,1292274,0,3.26
1067265,1292275,4,3.85
1067265,1292287,4,3.31
1067265,1292328,5,3.64
1067265,1292365,0,3.9
1067265,1292370,5,3.89
1067265,1292401,0,3.87
1067265,1292402,5,3.56
1067265,1292728,5,3.33
1067265,1293173,0,2.52
1067265,1293708,4,3.93
1067265,1293839,4,3.89
1067265,1293867,3,2.68
1067265,1295120,0,2.75
1067265,1295485,0,2.55
1067265,1296736,4,3.88
1067265,1296753,5,3.84
1067265,1297018,3,2.68
1067265,1297131,5,3.59
1067265,1297359,5,3.79
1067265,1297763,0,2.73
1067265,1297863,0,2.51
1067265,1298586,3,2.63
1067265,1299080,5,3.37
1067265,1300108,5,3.23
1067265,1300498,0,2.24
1067265,1301168,4,3.18
1067265,1303010,0,2.81
1067265,1303139,4,2.55
1067265,1303815,4,3.14
1067265,1304102,4,3.36
1067265,1304282,3,1.97
1067265,1304447,5,4.05
1067265,1305265,1,2.24
1067265,1305355,0,2.51
1067265,1305713,2,1.88
1067265,1307528,4,3.77
1067265,1307849,1,1.83
1067265,1308520,2,2.05
1067265,1308570,0,2.69
1067265,1308573,4,2.72
1067265,1308620,5,3.53
1067265,1308655,3,2.42
1067265,1308741,4,3.14
1067265,1308811,3,1.69
1067265,1309004,5,3.53
1067265,1309055,3,2.76
1067265,1309101,4,3.16
1067265,1316505,5,2.69
1067265,1316510,5,3.64
1067265,1329962,0,2.56
1067265,1396313,5,3.36
1067265,1419297,5,3.67
1067265,1419969,2,1.71
1067265,1421809,3,2.85
1067265,1422952,4,2.66
1067265,1428576,0,3.28
1067265,1428602,4,2.93
1067265,1431699,0,3.06
1067265,1433330,3,2.74
1067265,1457573,5,3.66
1067265,1468155,4,3.31
1067265,1482911,2,2.67
1067265,1484760,4,3.06
1067265,1485260,5,3.9
1067265,1756584,4,3.52
1067265,1783457,5,3.58
1067265,1783772,5,3.75
1067265,1792928,3,2.77
1067265,1793491,5,3.41
1067265,1796053,0,3.07
1067265,1796939,4,2.72
1067265,1817169,0,2.88
1067265,1820156,4,2.98
1067265,1851857,5,4.06
1067265,1858711,5,3.94
1067265,1861411,4,2.35
1067265,1863923,0,2.72
1067265,1863947,0,2.7
1067265,1863955,0,2.85
1067265,1865561,5,3.47
1067265,1876781,0,2.94
1067265,1892531,4,2.96
1067265,1905462,5,4.1
1067265,1926007,0,1.75
1067265,1937401,0,2.86
1067265,1940867,2,2.09
1067265,1945549,4,3.59
1067265,1950525,0,1.94
1067265,1959877,4,3.35
1067265,1981242,5,3.55
1067265,2002683,4,3.16
1067265,2043126,4,3.24
1067265,2044102,0,2.8
1067265,2059225,3,2.66
1067265,2124724,4,2.92
1067265,2209573,5,3.97
1067265,2229427,5,3.18
1067265,2297265,4,4.04
1067265,2326212,0,2.74
1067265,2346881,5,3.5
1067265,2361823,3,3.56
1067265,2365260,0,3.48
1067265,2976123,4,2.91
1067265,3006772,5,4.03
1067265,3066739,3,2.59
1067265,3078609,4,3.03
1067265,3190880,5,3.82
1067265,3215640,4,2.97
1067265,3313801,3,2.72
1067265,3734112,4,3.54
1067265,3734350,4,3.92
1067265,3882715,5,3.51
1067265,4057312,4,3.69
1067265,4709904,3,2.91
1067265,5344178,5,3.65
1067865,1291545,5,3.97
1067865,1291549,5,4.04
1067865,1291561,5,3.85
1067865,1291572,4,3.68
1067865,1291583,4,3.49
1067865,1291858,5,4.15
1067865,1291875,5,4.18
1067865,1291999,4,3.81
1067865,1292063,5,4.28
1067865,1292064,5,3.9
1067865,1292208,5,4.16
1067865,1292212,4,3.16
1067865,1292223,4,4.11
1067865,1292226,5,4.01
1067865,1292262,5,3.99
1067865,1292271,4,3.65
1067865,1292274,4,3.4
1067865,1292444,4,3.64
1067865,1292656,5,3.86
1067865,1292704,4,2.85
1067865,1293145,5,3.44
1067865,1293825,4,3.1
1067865,1295045,5,3.72
1067865,1295374,4,3.03
1067865,1297131,5,3.69
1067865,1297478,4,3.72
1067865,1298744,5,3.33
1067865,1299243,5,3.5
1067865,1300064,4,2.9
1067865,1300220,5,3.17
1067865,1300945,4,3.16
1067865,1301171,4,3.83
1067865,1303173,4,3.25
1067865,1304530,4,3.08
1067865,1304585,4,3.1
1067865,1306029,5,3.8
1067865,1307811,4,3.38
1067865,1308776,4,2.79
1067865,1308779,4,3.13
1067865,1308843,4,3.04
1067865,1309004,4,3.52
1067865,1309043,4,3.37
1067865,1309199,4,2.84
1067865,1315316,5,3.11
1067865,1316572,4,3.12
1067865,1401524,4,2.7
1067865,1417598,4,3.74
1067865,1418190,4,3.05
1067865,1418200,5,3.57
1067865,1607471,4,2.67
1067865,1777612,5,3.78
1067865,1781621,4,3.19
1067865,1783457,5,3.62
1067865,1793491,4,3.47
1067865,1794171,5,3.52
1067865,1820156,4,3.09
1067865,1828115,5,3.54
1067865,1851857,5,4.06
1067865,1947089,5,3.09
1067865,1949312,4,2.68
1067865,1950148,4,3.42
1067865,2147854,4,3.22
1067865,2209573,5,3.98
1067865,2998270,5,3.02
1067865,3073124,5,3.91
1067865,3291930,4,2.84
1067865,3882715,4,3.84
1068205,1291543,0,3.02
1068205,1291546,0,4.27
1068205,1291558,0,3.55
1068205,1291559,3,3.56
1068205,1291581,3,3.11
1068205,1291828,0,4.05
1068205,1291842,4,3.53
1068205,1291875,3,4.02
1068205,1291879,3,3.9
1068205,1292001,0,3.86
1068205,1292052,5,3.94
1068205,1292062,0,3.9
1068205,1292063,2,4.09
1068205,1292229,4,3.85
1068205,1292260,0,3.64
1068205,1292275,3,3.82
1068205,1292287,3,3.36
1068205,1292328,4,3.69
1068205,1292343,3,3.78
1068205,1292396,4,3.53
1068205,1292434,4,4.1
1068205,1292444,0,3.57
1068205,1292528,4,4.0
1068205,1292553,0,3.03
1068205,1292659,0,3.24
1068205,1292722,0,3.58
1068205,1293145,4,3.34
1068205,1293323,0,3.3
1068205,1293359,4,4.09
1068205,1293399,4,3.84
1068205,1293475,0,2.67
1068205,1293530,0,3.28
1068205,1293544,0,3.65
1068205,1293691,0,2.53
1068205,1293764,0,3.69
1068205,1293929,0,3.62
1068205,1294408,0,3.64
1068205,1295409,3,3.36
1068205,1296778,0,3.1
1068205,1296909,0,3.77
1068205,1297223,0,2.66
1068205,1297447,4,3.01
1068205,1297570,0,3.02
1068205,1297574,4,3.33
1068205,1297689,3,3.19
1068205,1299327,0,3.28
1068205,1299362,0,2.86
1068205,1299889,5,4.01
1068205,1300064,0,2.73
1068205,1300299,5,4.24
1068205,1300566,0,2.2
1068205,1300868,0,2.88
1068205,1302090,3,2.43
1068205,1302642,3,3.58
1068205,1302827,0,3.69
1068205,1304056,0,3.43
1068205,1304337,1,2.75
1068205,1304854,3,2.69
1068205,1305034,0,2.71
1068205,1305224,0,3.04
1068205,1305355,0,2.48
1068205,1305724,0,2.34
1068205,1306471,0,3.45
1068205,1306730,2,3.35
1068205,1308799,0,2.77
1068205,1308854,0,3.32
1068205,1309027,0,3.63
1068205,1315574,0,2.93
1068205,1396313,3,3.18
1068205,1418019,0,3.56
1068205,1418191,2,2.52
1068205,1418605,0,2.08
1068205,1422952,3,2.74
1068205,1465829,0,2.57
1068205,1478926,0,1.85
1068205,1482072,4,3.12
1068205,1499148,0,3.05
1068205,1768351,0,2.82
1068205,1780330,4,3.81
1068205,1781126,3,3.03
1068205,1793909,3,2.34
1068205,1853176,2,2.85
1068205,1857099,3,3.52
1068205,1905462,3,4.05
1068205,1915403,3,3.19
1068205,1926007,1,1.76
1068205,1947089,0,2.99
1068205,1949312,2,2.55
1068205,2028645,4,3.35
1068205,2044089,4,3.71
1068205,2055017,3,3.3
1068205,2138507,1,2.78
1068205,2149804,3,2.7
1068205,2149806,4,3.8
1068205,2976123,0,2.83
1068205,3003137,3,3.07
1068205,3073124,4,3.8
1068205,3126196,0,1.76
1068205,3148748,4,3.65
1068205,3205624,3,3.86
1068205,3215640,3,3.02
1068205,3338821,3,3.91
1068205,3412830,2,2.79
1068205,3543690,3,2.45
1068205,3793023,3,3.97
1068205,3824672,4,3.42
1068205,4145476,4,2.95
1068205,4226741,4,3.95
1072216,1291828,4,4.17
1072216,1291999,5,4.08
1072216,1292211,5,3.67
1072216,1292329,3,3.99
1072216,1292401,5,3.9
1072216,1292528,3,4.25
1072216,1303037,4,3.93
1072216,1306471,4,3.35
1072216,1308857,4,3.68
1073676,1291584,0,2.94
1073676,1291858,0,4.13
1073676,1291875,0,4.1
1073676,1292063,0,4.03
1073676,1292262,0,4.0
1073676,1292328,0,3.41
1073676,1292396,0,3.19
1073676,1292659,0,3.23
1073676,1293764,0,3.82
1073676,1293839,0,3.82
1073676,1294950,0,2.88
1073676,1294963,0,2.54
1073676,1295374,0,2.75
1073676,1297447,0,2.64
1073676,1297574,0,3.03
1073676,1298346,0,1.74
1073676,1298525,0,2.49
1073676,1300275,0,3.08
1073676,1300299,4,4.17
1073676,1300741,5,3.91
1073676,1303037,0,3.64
1073676,1303394,0,3.52
1073676,1303630,0,3.24
1073676,1305265,0,2.11
1073676,1307023,0,2.01
1073676,1307315,0,3.24
1073676,1307739,0,2.58
1073676,1308111,0,2.15
1073676,1308288,3,2.62
1073676,1308748,0,1.84
1073676,1308817,0,3.38
1073676,1308838,0,2.06
1073676,1308848,0,2.73
1073676,1310185,0,2.24
1073676,1315316,0,3.08
1073676,1316510,0,3.33
1073676,1322851,0,2.61
1073676,1323749,0,3.48
1073676,1390020,0,2.35
1073676,1393859,0,4.05
1073676,1401205,5,2.24
1073676,1428576,0,3.27
