user_id,movie_id,movie_score
1065448,1292523,0
1065448,1292553,0
1065448,1293318,5
1065448,1293359,4
1065448,1293531,0
1065448,1294990,0
1065448,1295229,0
1065448,1295242,0
1065448,1296909,0
1065448,1297570,0
1065448,1297995,0
1065448,1298070,0
1065448,1298128,0
1065448,1299362,0
1065448,1301445,0
1065448,1304585,0
1065448,1304854,0
1065448,1305279,0
1065448,1305724,0
1065448,1306160,0
1065448,1306249,0
1065448,1307023,0
1065448,1307043,0
1065448,1307811,4
1065448,1308570,0
1065448,1308843,0
1065448,1308848,0
1065448,1308854,0
1065448,1316510,0
1065448,1419297,0
1065448,1421823,3
1065448,1793903,0
1065448,1793909,0
1065448,1849031,0
1065448,1867408,0
1065448,2078864,4
1065448,2138382,0
1065754,1291548,5
1065754,1291552,5
1065754,1291573,5
1065754,1291577,5
1065754,1291583,5
1065754,1291584,4
1065754,1291833,4
1065754,1291843,5
1065754,1291850,5
1065754,1291851,4
1065754,1291868,5
1065754,1291869,5
1065754,1292055,5
1065754,1292064,5
1065754,1292214,4
1065754,1292223,5
1065754,1292226,5
1065754,1292262,5
1065754,1292268,5
1065754,1292370,4
1065754,1292396,5
1065754,1292444,4
1065754,1292484,5
1065754,1292679,5
1065754,1292718,5
1065754,1293145,5
1065754,1293203,4
1065754,1293318,4
1065754,1293475,5
1065754,1293867,4
1065754,1294194,5
1065754,1295120,5
1065754,1295409,5
1065754,1295644,5
1065754,1296339,5
1065754,1296753,5
1065754,1296778,4
1065754,1296909,5
1065754,1296935,2
1065754,1296996,5
1065754,1297689,5
1065754,1297763,5
1065754,1297863,3
1065754,1297995,4
1065754,1298898,5
1065754,1299327,5
1065754,1299603,4
1065754,1300064,4
1065754,1302090,3
1065754,1302425,5
1065754,1302795,4
1065754,1303037,5
1065754,1304102,4
1065754,1304624,5
1065754,1305164,5
1065754,1305355,5
1065754,1305466,5
1065754,1306123,5
1065754,1307332,5
1065754,1307694,3
1065754,1307697,5
1065754,1307739,4
1065754,1308076,4
1065754,1308288,3
1065754,1308570,5
1065754,1308747,3
1065754,1308799,3
1065754,1308833,4
1065754,1308838,4
1065754,1308854,4
1065754,1308857,3
1065754,1308865,5
1065754,1308988,3
1065754,1309004,5
1065754,1309043,5
1065754,1309046,1
1065754,1309059,5
1065754,1309069,4
1065754,1309201,3
1065754,1316510,5
1065754,1316513,3
1065754,1322851,4
1065754,1329562,3
1065754,1393479,3
1065754,1396313,4
1065754,1401205,5
1065754,1412579,4
1065754,1417598,4
1065754,1418070,3
1065754,1418191,4
1065754,1428581,4
1065754,1428602,4
1065754,1433673,5
1065754,1438652,4
1065754,1466394,3
1065754,1476023,4
1065754,1482077,3
1065754,1484760,3
1065754,1793491,5
1065754,1793909,2
1065754,1793912,5
1065754,1820145,3
1065754,1863923,3
1065754,1863941,5
1065754,1867335,5
1065754,1927686,2
1065754,1946882,3
1065754,1950148,4
1065754,2010975,5
1065754,2027938,4
1065754,2037012,4
1065754,2059225,3
1065754,2063528,2
1065754,2124724,4
1065754,2135981,4
1065754,2154859,5
1065754,2156663,5
1065754,2212156,3
1065754,2357162,5
1065754,3006772,5
1065754,3126196,1
1065754,3291930,5
1065754,3344570,2
1065754,3754946,3
1065754,3777800,3
1065754,3813779,4
1065754,4226741,5
1067265,1291571,5
1067265,1291575,4
1067265,1291577,0
1067265,1291583,5
1067265,1291584,4
1067265,1291586,0
1067265,1291847,4
1067265,1291879,5
1067265,1292001,5
1067265,1292062,5
1067265,1292270,5
1067265,1292274,0
1067265,1292275,4
1067265,1292287,4
1067265,1292328,5
1067265,1292365,0
1067265,1292370,5
1067265,1292401,0
1067265,1292402,5
1067265,1292728,5
1067265,1293173,0
1067265,1293708,4
1067265,1293839,4
1067265,1293867,3
1067265,1295120,0
1067265,1295485,0
1067265,1296736,4
1067265,1296753,5
1067265,1297018,3
1067265,1297131,5
1067265,1297359,5
1067265,1297763,0
1067265,1297863,0
1067265,1298586,3
1067265,1299080,5
1067265,1300108,5
1067265,1300498,0
1067265,1301168,4
1067265,1303010,0
1067265,1303139,4
1067265,1303815,4
1067265,1304102,4
1067265,1304282,3
1067265,1304447,5
1067265,1305265,1
1067265,1305355,0
1067265,1305713,2
1067265,1307528,4
1067265,1307849,1
1067265,1308520,2
1067265,1308570,0
1067265,1308573,4
1067265,1308620,5
1067265,1308655,3
1067265,1308741,4
1067265,1308811,3
1067265,1309004,5
1067265,1309055,3
1067265,1309101,4
1067265,1316505,5
1067265,1316510,5
1067265,1329962,0
1067265,1396313,5
1067265,1419297,5
1067265,1419969,2
1067265,1421809,3
1067265,1422952,4
1067265,1428576,0
1067265,1428602,4
1067265,1431699,0
1067265,1433330,3
1067265,1457573,5
1067265,1468155,4
1067265,1482911,2
1067265,1484760,4
1067265,1485260,5
1067265,1756584,4
1067265,1783457,5
1067265,1783772,5
1067265,1792928,3
1067265,1793491,5
1067265,1796053,0
1067265,1796939,4
1067265,1817169,0
1067265,1820156,4
1067265,1851857,5
1067265,1858711,5
1067265,1861411,4
1067265,1863923,0
1067265,1863947,0
1067265,1863955,0
1067265,1865561,5
1067265,1876781,0
1067265,1892531,4
1067265,1905462,5
1067265,1926007,0
1067265,1937401,0
1067265,1940867,2
1067265,1945549,4
1067265,1950525,0
1067265,1959877,4
1067265,1981242,5
1067265,2002683,4
1067265,2043126,4
1067265,2044102,0
1067265,2059225,3
1067265,2124724,4
1067265,2209573,5
1067265,2229427,5
1067265,2297265,4
1067265,2326212,0
1067265,2346881,5
1067265,2361823,3
1067265,2365260,0
1067265,2976123,4
1067265,3006772,5
1067265,3066739,3
1067265,3078609,4
1067265,3190880,5
1067265,3215640,4
1067265,3313801,3
1067265,3734112,4
1067265,3734350,4
1067265,3882715,5
1067265,4057312,4
1067265,4709904,3
1067265,5344178,5
1067865,1291545,5
1067865,1291549,5
1067865,1291561,5
1067865,1291572,4
1067865,1291583,4
1067865,1291858,5
1067865,1291875,5
1067865,1291999,4
1067865,1292063,5
1067865,1292064,5
1067865,1292208,5
1067865,1292212,4
1067865,1292223,4
1067865,1292226,5
1067865,1292262,5
1067865,1292271,4
1067865,1292274,4
1067865,1292444,4
1067865,1292656,5
1067865,1292704,4
1067865,1293145,5
1067865,1293825,4
1067865,1295045,5
1067865,1295374,4
1067865,1297131,5
1067865,1297478,4
1067865,1298744,5
1067865,1299243,5
1067865,1300064,4
1067865,1300220,5
1067865,1300945,4
1067865,1301171,4
1067865,1303173,4
1067865,1304530,4
1067865,1304585,4
1067865,1306029,5
1067865,1307811,4
1067865,1308776,4
1067865,1308779,4
1067865,1308843,4
1067865,1309004,4
1067865,1309043,4
1067865,1309199,4
1067865,1315316,5
1067865,1316572,4
1067865,1401524,4
1067865,1417598,4
1067865,1418190,4
1067865,1418200,5
1067865,1607471,4
1067865,1777612,5
1067865,1781621,4
1067865,1783457,5
1067865,1793491,4
1067865,1794171,5
1067865,1820156,4
1067865,1828115,5
1067865,1851857,5
1067865,1947089,5
1067865,1949312,4
1067865,1950148,4
1067865,2147854,4
1067865,2209573,5
1067865,2998270,5
1067865,3073124,5
1067865,3291930,4
1067865,3882715,4
1068205,1291543,0
1068205,1291546,0
1068205,1291558,0
1068205,1291559,3
1068205,1291581,3
1068205,1291828,0
1068205,1291842,4
1068205,1291875,3
1068205,1291879,3
1068205,1292001,0
1068205,1292052,5
1068205,1292062,0
1068205,1292063,2
1068205,1292229,4
1068205,1292260,0
1068205,1292275,3
1068205,1292287,3
1068205,1292328,4
1068205,1292343,3
1068205,1292396,4
1068205,1292434,4
1068205,1292444,0
1068205,1292528,4
1068205,1292553,0
1068205,1292659,0
1068205,1292722,0
1068205,1293145,4
1068205,1293323,0
1068205,1293359,4
1068205,1293399,4
1068205,1293475,0
1068205,1293530,0
1068205,1293544,0
1068205,1293691,0
1068205,1293764,0
1068205,1293929,0
1068205,1294408,0
1068205,1295409,3
1068205,1296778,0
1068205,1296909,0
1068205,1297223,0
1068205,1297447,4
1068205,1297570,0
1068205,1297574,4
1068205,1297689,3
1068205,1299327,0
1068205,1299362,0
1068205,1299889,5
1068205,1300064,0
1068205,1300299,5
1068205,1300566,0
1068205,1300868,0
1068205,1302090,3
1068205,1302642,3
1068205,1302827,0
1068205,1304056,0
1068205,1304337,1
1068205,1304854,3
1068205,1305034,0
1068205,1305224,0
1068205,1305355,0
1068205,1305724,0
1068205,1306471,0
1068205,1306730,2
1068205,1308799,0
1068205,1308854,0
1068205,1309027,0
1068205,1315574,0
1068205,1396313,3
1068205,1418019,0
1068205,1418191,2
1068205,1418605,0
1068205,1422952,3
1068205,1465829,0
1068205,1478926,0
1068205,1482072,4
1068205,1499148,0
1068205,1768351,0
1068205,1780330,4
1068205,1781126,3
1068205,1793909,3
1068205,1853176,2
1068205,1857099,3
1068205,1905462,3
1068205,1915403,3
1068205,1926007,1
1068205,1947089,0
1068205,1949312,2
1068205,2028645,4
1068205,2044089,4
1068205,2055017,3
1068205,2138507,1
1068205,2149804,3
1068205,2149806,4
1068205,2976123,0
1068205,3003137,3
1068205,3073124,4
1068205,3126196,0
1068205,3148748,4
1068205,3205624,3
1068205,3215640,3
1068205,3338821,3
1068205,3412830,2
1068205,3543690,3
1068205,3793023,3
1068205,3824672,4
1068205,4145476,4
1068205,4226741,4
1072216,1291828,4
1072216,1291999,5
1072216,1292211,5
1072216,1292329,3
1072216,1292401,5
1072216,1292528,3
1072216,1303037,4
1072216,1306471,4
1072216,1308857,4
1073676,1291584,0
1073676,1291858,0
1073676,1291875,0
1073676,1292063,0
1073676,1292262,0
1073676,1292328,0
1073676,1292396,0
1073676,1292659,0
1073676,1293764,0
1073676,1293839,0
1073676,1294950,0
1073676,1294963,0
1073676,1295374,0
1073676,1297447,0
1073676,1297574,0
1073676,1298346,0
1073676,1298525,0
1073676,1300275,0
1073676,1300299,4
1073676,1300741,5
1073676,1303037,0
1073676,1303394,0
1073676,1303630,0
1073676,1305265,0
1073676,1307023,0
1073676,1307315,0
1073676,1307739,0
1073676,1308111,0
1073676,1308288,3
1073676,1308748,0
1073676,1308817,0
1073676,1308838,0
1073676,1308848,0
1073676,1310185,0
1073676,1315316,0
1073676,1316510,0
1073676,1322851,0
1073676,1323749,0
1073676,1390020,0
1073676,1393859,0
1073676,1401205,5
1073676,1428576,0
1073676,1428602,0
1073676,1439890,0
1073676,1469441,0
1073676,1783772,0
1073676,1870436,0
1073676,1878360,0
1073676,1891179,0
1073676,1907464,0
1073676,1966464,2
1073676,1978369,4
1073676,2054933,0
1073676,2156528,0
1073676,3077668,0
1073676,3190880,0
1073676,3335371,0
1073676,3412882,4
1073676,3609075,0
1073676,3734112,0
1073676,3777800,0
1075526,1291561,4
1075526,1291571,5
1075526,1291586,4
1075526,1291588,4
1075526,1291818,4
1075526,1291844,5
1075526,1291875,4
1075526,1292055,4
1075526,1292371,4
1075526,1292444,5
1075526,1292553,5
1075526,1292704,4
1075526,1292722,4
1075526,1293258,3
1075526,1293414,5
1075526,1293537,4
1075526,1294638,5
1075526,1294833,3
1075526,1295229,4
1075526,1295280,3
1075526,1296736,4
1075526,1297359,5
1075526,1298744,4
1075526,1299398,4
1075526,1300275,3
1075526,1300656,4
1075526,1302090,3
1075526,1302795,4
1075526,1303021,5
1075526,1303184,4
1075526,1303203,3
1075526,1304073,4
1075526,1304282,2
1075526,1304485,3
1075526,1305034,4
1075526,1305333,3
1075526,1305355,3
1075526,1306123,3
1075526,1306249,3
1075526,1306951,4
1075526,1308819,4
1075526,1308838,3
1075526,1308857,4
1075526,1309103,3
1075526,1309136,3
1075526,1309220,3
1075526,1315574,4
1075526,1316505,4
1075526,1316513,3
1075526,1369747,5
1075526,1393479,3
1075526,1396313,4
1075526,1401524,3
1075526,1417598,5
1075526,1417946,5
1075526,1418191,3
1075526,1418752,3
1075526,1428576,4
1075526,1428602,3
1075526,1432972,3
1075526,1474185,3
1075526,1482077,3
1075526,1499148,3
1075526,1652587,5
1075526,1756073,4
1075526,1763134,4
1075526,1781636,3
1075526,1787277,4
1075526,1793491,4
1075526,1807959,3
1075526,1851906,4
1075526,1859036,4
1075526,1866264,5
1075526,1876781,3
1075526,1885124,4
1075526,1890157,4
1075526,1914652,3
1075526,1920796,4
1075526,1920805,4
1075526,1949312,3
1075526,1949811,3
1075526,1961963,3
1075526,1997685,5
1075526,2002683,4
1075526,2027938,5
1075526,2028666,4
1075526,2037012,4
1075526,2053515,5
1075526,2054933,4
1075526,2059225,3
1075526,2124703,5
1075526,2132495,4
1075526,2135981,3
1075526,2146991,5
1075526,2149804,4
1075526,2154859,4
1075526,2230888,4
1075526,2978951,3
1075526,3003137,4
1075526,3005875,4
1075526,3041806,4
1075526,3053521,4
1075526,3215640,3
1075526,3344570,3
1075526,3560787,4
1075526,3734112,4
1075526,3734350,5
1076256,1291548,4
1076256,1291999,5
1076256,1292056,4
1076256,1292217,3
1076256,1292225,4
1076256,1292371,4
1076256,1292434,5
1076256,1292720,4
1076256,1292790,3
1076256,1293182,5
1076256,1293350,4
1076256,1295124,5
1076256,1296935,5
1076256,1297630,4
1076256,1300055,4
1076256,1300616,5
1076256,1303021,5
1076256,1305690,3
1076256,1307793,3
1076256,1308777,3
1076256,1308817,4
1076256,1412579,3
1076256,1455979,4
1076256,1468155,3
1076256,1485260,4
1076256,1767042,3
1076256,1783772,4
1076256,1828115,4
1076256,1848925,5
1076256,1857099,3
1076256,1872133,4
1076256,1900841,4
1076256,2043126,3
1076256,2129039,5
1076256,2146991,3
1076256,2229427,3
1076256,2334814,4
1076256,2353023,5
1076256,3005875,4
1076256,3036997,3
1076256,3053521,3
1076256,3072086,4
1076256,3073124,4
1076256,3077791,4
1076256,3205624,3
1076256,3319755,4
1076256,3338821,5
1076256,3412830,4
1076256,3734112,5
1076256,4145476,2
1076256,4164444,4
1076256,4271894,1
1076256,4305436,5
1076256,4888039,4
1077373,1291546,5
1077373,1291548,0
1077373,1291573,0
1077373,1291581,0
1077373,1292062,0
1077373,1292208,0
1077373,1292217,0
1077373,1292219,3
1077373,1292222,0
1077373,1292224,0
1077373,1292225,0
1077373,1292229,4
1077373,1292328,0
1077373,1292396,0
1077373,1292401,3
1077373,1292444,0
1077373,1292553,0
1077373,1292704,0
1077373,1292720,5
1077373,1292895,0
1077373,1293124,0
1077373,1293475,0
1077373,1293825,0
1077373,1293929,0
1077373,1294417,0
1077373,1294561,0
1077373,1294671,0
1077373,1294766,0
1077373,1294990,0
1077373,1295038,4
1077373,1295374,0
1077373,1295469,0
1077373,1296629,0
1077373,1296736,0
1077373,1296996,4
1077373,1297570,0
1077373,1297574,0
1077373,1297630,0
1077373,1297756,0
1077373,1299062,0
1077373,1299362,0
1077373,1299680,0
1077373,1299745,0
1077373,1300069,0
1077373,1300275,4
1077373,1300303,0
1077373,1300498,0
1077373,1300741,0
1077373,1301345,0
1077373,1301746,0
1077373,1301753,0
1077373,1302987,0
1077373,1303053,0
1077373,1303173,0
1077373,1303203,0
1077373,1303394,0
1077373,1303815,0
1077373,1304056,0
1077373,1304530,4
1077373,1305466,0
1077373,1306249,0
1077373,1306666,0
1077373,1307323,0
1077373,1308111,0
1077373,1308599,0
1077373,1308741,0
1077373,1308752,0
1077373,1308779,0
1077373,1308843,0
1077373,1308848,0
1077373,1308858,0
1077373,1308988,0
1077373,1309004,0
1077373,1309054,0
1077373,1309101,0
1077373,1309136,0
1077373,1316510,0
1077373,1329936,0
1077373,1393859,5
1077373,1396313,0
1077373,1401533,0
1077373,1417598,0
1077373,1417946,0
1077373,1418190,3
1077373,1418192,0
1077373,1418834,0
1077373,1428576,0
1077373,1428577,0
1077373,1428878,0
1077373,1431685,0
1077373,1431718,0
1077373,1431719,0
1077373,1474185,0
1077373,1482077,0
1077373,1482911,0
1077373,1498818,5
1077373,1652587,4
1077373,1790577,0
1077373,1793903,4
1077373,1807959,0
1077373,1828115,0
1077373,1857099,0
1077373,1907464,4
1077373,1947089,0
1077373,1949312,0
1077373,1949812,0
1077373,1962116,0
1077373,1998799,0
1077373,2037796,0
1077373,2043126,0
1077373,2053515,0
1077373,2156528,0
1077373,2976123,0
1077373,3033864,0
1077373,3335371,0
1078544,1291580,0
1078544,1291584,0
1078544,1291588,0
1078544,1291818,0
1078544,1291875,0
1078544,1291877,3
1078544,1292048,0
1078544,1292215,0
1078544,1292224,5
1078544,1292272,0
1078544,1292286,0
1078544,1292370,0
1078544,1294262,0
1078544,1294638,0
1078544,1294639,0
1078544,1296736,0
1078544,1297689,0
1078544,1298346,0
1078544,1299193,0
1078544,1300108,0
1078544,1300960,0
1078544,1303010,0
1078544,1303203,0
1078544,1304073,0
1078544,1304585,0
1078544,1306123,0
1078544,1307106,0
1078544,1307702,0
1078544,1308807,0
1078544,1308854,0
1078544,1316510,0
1078544,1381964,0
1078544,1396313,0
1078544,1433360,0
1078544,1499148,0
1078544,1689787,5
1078544,1760622,0
1078544,1766086,0
1078544,1885124,0
1078544,1891179,3
1078544,1951318,0
1078544,1981242,4
1078544,2124703,4
1078544,2209573,0
1078544,2368641,0
1078544,3011308,0
1078544,3442220,0
1079373,1292270,4
1079373,1296996,4
1079373,1297478,5
1079373,1300069,4
1079373,1301948,4
1079373,1303907,5
1079373,1304530,4
1079373,1306505,5
1079373,1308779,3
1079373,1309046,4
1079373,1474185,4
1079373,1652587,5
1079373,1766086,4
1079373,1781126,5
1079373,1945336,4
1079373,1949312,4
1079373,2028666,5
1079373,2037012,5
1079373,2043126,4
1079373,2053515,4
1079373,2132932,5
1079373,2135981,3
1079373,2156663,0
1079373,2326676,5
1079373,2346881,4
1079373,2359431,4
1079373,2998270,3
1079373,3011091,5
1079373,3036997,3
1079373,3072124,5
1079373,3077668,4
1079373,3215640,4
1079373,3279107,3
1079373,3412882,3
1079373,3541415,5
1079373,3718447,3
1079373,3734112,4
1079373,4009651,4
1079373,4305436,5
1079373,4896263,4
1080398,1291559,4
1080398,1291577,4
1080398,1291828,5
1080398,1291832,5
1080398,1291870,5
1080398,1291879,5
1080398,1292001,0
1080398,1292052,5
1080398,1292064,4
1080398,1292208,5
1080398,1292212,4
1080398,1292215,0
1080398,1292220,4
1080398,1292226,5
1080398,1292229,5
1080398,1292331,3
1080398,1292370,5
1080398,1292396,4
1080398,1292434,4
1080398,1292528,5
1080398,1292790,4
1080398,1292895,0
1080398,1292973,0
1080398,1293531,4
1080398,1293537,4
1080398,1293964,4
1080398,1294007,0
1080398,1294671,0
1080398,1294963,0
1080398,1295229,4
1080398,1295318,0
1080398,1295374,0
1080398,1295644,4
1080398,1295686,4
1080398,1296778,3
1080398,1296996,0
1080398,1297018,0
1080398,1297223,0
1080398,1297689,3
1080398,1297763,0
1080398,1297863,0
1080398,1298070,4
1080398,1298744,5
1080398,1299059,0
1080398,1299362,0
1080398,1299745,0
1080398,1300220,3
1080398,1300275,5
1080398,1300656,4
1080398,1301171,5
1080398,1302425,0
1080398,1303203,0
1080398,1304056,4
1080398,1305034,5
1080398,1305065,0
1080398,1306249,0
1080398,1306317,0
1080398,1306471,0
1080398,1306809,3
1080398,1307323,0
1080398,1307696,4
1080398,1307781,0
1080398,1308520,0
1080398,1308573,3
1080398,1308747,0
1080398,1308751,0
1080398,1308843,3
1080398,1309045,3
1080398,1309046,4
1080398,1309103,3
1080398,1309184,2
1080398,1309199,0
1080398,1309220,4
1080398,1316505,4
1080398,1316510,5
1080398,1329936,0
1080398,1388175,0
1080398,1390021,3
1080398,1400665,3
1080398,1428602,0
1080398,1431699,5
1080398,1431947,5
1080398,1432972,5
1080398,1434184,5
1080398,1438652,4
1080398,1478926,1
1080398,1484091,4
1080398,1499008,0
1080398,1777612,4
1080398,1781126,3
1080398,1793491,4
1080398,1819388,0
1080398,1837856,3
1080398,1853176,3
1080398,1859036,0
1080398,1863955,3
1080398,1867335,4
1080398,1945330,3
1080398,1945336,0
1080398,1945549,4
1080398,1949312,0
1080398,1978709,5
1080398,1997685,0
1080398,2027938,3
1080398,2037012,0
1080398,2044089,4
1080398,2044102,0
1080398,2052978,0
1080398,2124586,0
1080398,2129039,0
1080398,2132220,0
1080398,2144242,5
1080398,2146991,0
1080398,2213591,0
1080398,2222995,0
1080398,2300586,0
1080398,2336785,2
1080398,3007773,4
1080398,3041294,0
1080398,3126196,0
1080398,3148748,4
1080398,3541415,0
1080398,3742360,0
1080398,3793023,0
1080398,3813779,0
1080398,3820191,1
1080398,4822848,0
1082140,1291561,5
1082140,1291856,4
1082140,1291859,4
1082140,1292281,5
1082140,1292402,5
1082140,1293351,4
1082140,1293460,5
1082140,1293818,3
1082140,1296157,4
1082140,1297052,4
1082140,1300618,4
1082140,1300960,4
1082140,1303246,4
1082140,1303907,5
1082140,1305088,5
1082140,1306730,3
1082140,1308747,4
1082140,1308854,4
1082140,1381964,3
1082140,1431683,5
1082140,1431699,5
1082140,1431719,5
1082140,1434184,5
1082140,1466394,3
1082140,1470600,4
1082140,1498604,4
1082140,1652587,5
1082140,1788392,3
1082140,1807959,4
1082140,1820145,3
1082140,1866264,4
1082140,1962116,5
1082140,2028645,4
1082140,2124703,4
1082140,2129039,4
1082140,2154096,4
1082140,2294568,4
1082140,2353023,4
1082140,2357162,5
1082140,2978951,4
1082140,3541415,4
1082140,3626416,4
1082140,3734112,4
1082140,4237879,4
1083069,1291579,0
1083069,1291580,0
1083069,1291585,3
1083069,1291838,3
1083069,1291841,5
1083069,1291842,5
1083069,1291875,5
1083069,1291879,0
1083069,1292047,5
1083069,1292063,3
1083069,1292208,0
1083069,1292212,0
1083069,1292213,5
1083069,1292215,5
1083069,1292222,3
1083069,1292271,0
1083069,1292287,5
1083069,1292329,0
1083069,1292365,0
1083069,1292402,5
1083069,1292434,0
1083069,1293124,0
1083069,1293323,0
1083069,1293475,0
1083069,1293964,5
1083069,1294007,0
1083069,1294240,0
1083069,1294417,0
1083069,1294990,0
1083069,1295409,0
1083069,1296011,0
1083069,1296339,0
1083069,1296736,0
1083069,1297131,0
1083069,1297544,0
1083069,1298443,0
1083069,1298586,0
1083069,1299131,5
1083069,1299398,5
1083069,1299643,0
1083069,1300267,5
1083069,1300618,4
1083069,1300656,0
1083069,1300741,4
1083069,1300945,0
1083069,1302090,0
1083069,1303053,5
1083069,1303815,0
1083069,1305164,0
1083069,1306029,0
1083069,1306123,0
1083069,1306249,4
1083069,1306505,0
1083069,1307315,5
1083069,1307739,0
1083069,1308520,0
1083069,1308599,5
1083069,1308749,0
1083069,1308755,4
1083069,1308767,5
1083069,1308820,0
1083069,1308974,4
1083069,1309015,0
1083069,1309021,5
1083069,1309054,0
1083069,1309220,4
1083069,1310174,0
1083069,1401205,4
1083069,1408312,0
1083069,1428581,0
1083069,1431716,0
1083069,1431719,0
1083069,1434184,4
1083069,1436870,0
1083069,1439831,0
1083069,1484760,0
1083069,1756073,0
1083069,1763134,0
1083069,1766086,4
1083069,1768351,3
1083069,1781636,0
1083069,1829654,0
1083069,1853176,0
1083069,1866264,4
1083069,1883755,0
1083069,1926007,0
1083069,1947089,0
1083069,2055017,0
1083069,2063528,0
1083069,2156528,4
1083069,2161696,4
1083069,2223596,3
1083069,2229427,5
1083069,2300586,4
1083069,2353023,4
1083069,2976123,4
1083069,3077791,4
1083069,3205624,5
1083069,3335371,0
1083069,3560787,4
1083069,3578981,3
1083069,3734112,0
1083069,3742360,4
1083069,4023638,5
1083177,1291548,4
1083177,1291579,4
1083177,1291585,4
1083177,1291877,3
1083177,1292001,5
1083177,1292052,3
1083177,1292062,4
1083177,1292213,5
1083177,1292215,5
1083177,1292233,5
1083177,1292267,4
1083177,1292365,5
1083177,1292659,5
1083177,1292720,5
1083177,1293124,5
1083177,1293172,4
1083177,1293607,3
1083177,1293825,2
1083177,1294240,4
1083177,1294417,3
1083177,1294766,3
1083177,1294990,5
1083177,1295374,3
1083177,1295384,4
1083177,1295399,3
1083177,1295865,5
1083177,1296736,5
1083177,1297291,3
1083177,1297447,5
1083177,1297574,4
1083177,1297747,3
1083177,1297863,4
1083177,1297995,5
1083177,1298128,3
1083177,1298624,4
1083177,1298898,5
1083177,1299661,3
1083177,1300064,4
1083177,1300618,5
1083177,1301168,3
1083177,1303485,4
1083177,1303907,5
1083177,1304022,4
1083177,1304282,2
1083177,1304677,3
1083177,1305034,4
1083177,1305182,4
1083177,1305690,4
1083177,1307394,3
1083177,1307694,3
1083177,1307740,2
1083177,1307906,2
1083177,1308111,1
1083177,1308520,1
1083177,1308751,2
1083177,1308811,2
1083177,1309020,3
1083177,1309059,4
1083177,1309101,5
1083177,1309160,0
1083177,1309163,5
1083177,1315574,4
1083177,1316505,4
1083177,1316580,5
1083177,1322851,3
1083177,1323749,3
1083177,1329936,4
1083177,1417946,5
1083177,1418070,3
1083177,1418192,4
1083177,1418605,3
1083177,1422952,3
1083177,1431685,4
1083177,1474185,3
1083177,1482911,5
1083177,1484091,4
1083177,1585236,3
1083177,1760104,4
1083177,1760622,4
1083177,1763132,5
1083177,1781636,5
1083177,1783772,4
1083177,1786743,4
1083177,1817169,4
1083177,1820145,4
1083177,1853621,4
1083177,1859036,5
1083177,1863923,5
1083177,1870436,5
1083177,1890784,4
1083177,1892531,3
1083177,1907464,3
1083177,1949312,4
1083177,1950525,3
1083177,1961963,3
1083177,1962116,4
1083177,1998799,5
1083177,2124724,5
1083177,2131654,4
1083177,2153527,5
1083177,2154096,5
1083177,2156704,5
1083177,2978224,5
1083177,3011091,3
1083177,3158990,3
1083177,3344570,3
1083177,3820191,2
1083177,5344178,5
1083626,1291546,5
1083626,1291549,0
1083626,1291875,0
1083626,1291877,5
1083626,1292207,0
1083626,1292211,5
1083626,1292219,0
1083626,1292220,5
1083626,1292262,0
1083626,1292401,0
1083626,1292434,0
1083626,1292523,4
1083626,1293351,0
1083626,1293414,0
1083626,1293702,5
1083626,1294638,5
1083626,1295469,2
1083626,1296201,0
1083626,1297447,4
1083626,1298443,5
1083626,1298898,5
1083626,1299059,3
1083626,1299080,3
1083626,1300275,3
1083626,1302476,0
1083626,1303203,2
1083626,1304282,2
1083626,1305487,2
1083626,1306505,5
1083626,1306666,0
1083626,1307106,4
1083626,1307702,0
1083626,1307914,5
1083626,1308575,0
1083626,1308755,4
1083626,1308799,0
1083626,1309004,0
1083626,1309060,5
1083626,1309069,0
1083626,1316580,0
1083626,1329562,2
1083626,1329962,0
1083626,1401205,4
1083626,1418070,0
1083626,1418605,0
1083626,1433577,4
1083626,1484760,4
1083626,1788392,2
1083626,1806555,0
1083626,1851857,4
1083626,1862151,5
1083626,1867408,3
1083626,1891179,3
1083626,2002683,5
1083626,2028666,3
1083626,2209368,3
1083626,2297265,3
1083626,2359431,3
1083626,3005496,4
1083626,3006772,5
1083626,3011093,3
1083626,3120852,4
1083626,3412830,4
1083626,3541415,5
1083626,3560787,0
1083626,3578981,0
1083626,3626416,3
1083626,3908423,4
1083626,4023638,3
1083626,4074158,0
1083626,4133814,2
1083626,5344178,2
1084392,1292212,4
1084392,1292344,2
1084392,1292484,3
1084392,1292659,5
1084392,1292792,4
1084392,1293013,2
1084392,1293377,3
1084392,1293691,2
1084392,1297223,3
1084392,1298112,3
1084392,1298909,4
1084392,1300069,3
1084392,1300566,3
1084392,1301445,4
1084392,1302425,4
1084392,1304677,3
1084392,1307739,5
1084392,1308843,4
1084392,1309021,4
1084392,1309043,3
1084392,1309069,3
1084392,1309101,4
1084392,1388175,4
1084392,1763132,4
1084392,1780330,4
1084392,1793912,3
1084392,2369549,3
1084392,3041294,2
1085884,1291841,5
1085884,1292048,5
1085884,1292274,4
1085884,1292287,4
1085884,1292344,3
1085884,1293544,5
1085884,1293867,4
1085884,1296253,3
1085884,1296996,3
1085884,1300616,4
1085884,1301746,4
1085884,1301948,4
1085884,1302476,4
1085884,1302987,3
1085884,1305487,4
1085884,1307043,3
